id,updated,product name,offer id,country,revenue,revenue per sale,payout,payout by formula,difference,notes,country name,category,offer name,expires,tracking id,preview link,offer link,tracking name
,4/21/2013,Star Wars: The Old Republic (SWTOR),43,US,2.80,100%,1.00,1.00,0.00,,United States,,,,16,http://www.any.tv/game/star-wars-the-old-republic,http://mmotraffic.com/catalog/goplay/1000308/OTM3Mi8vLzEwMDAzMDg%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
882,4/21/2013,Star Wars: The Old Republic (SWTOR),44,AT,1.50,,0.40,0.40,0.00,,Austria,,,,16,http://www.any.tv/game/star-wars-the-old-republic,http://traktum.com/?a=64700&c=194517&s1={offer_id}&s5={transaction_id},server postback with transaction id
866,4/21/2013,Star Wars: The Old Republic (SWTOR),44,AU,1.50,,0.40,0.40,0.00,,Australia,,,,16,http://www.any.tv/game/star-wars-the-old-republic,http://traktum.com/?a=64700&c=194517&s1={offer_id}&s5={transaction_id},server postback with transaction id
876,4/21/2013,Star Wars: The Old Republic (SWTOR),44,BE,1.00,,0.30,0.30,0.00,,Belgium,,,,16,http://www.any.tv/game/star-wars-the-old-republic,http://traktum.com/?a=64700&c=194517&s1={offer_id}&s5={transaction_id},server postback with transaction id
852,4/21/2013,Star Wars: The Old Republic (SWTOR),44,CA,1.50,,0.40,0.40,0.00,,Canada,,,,16,http://www.any.tv/game/star-wars-the-old-republic,http://traktum.com/?a=64700&c=194517&s1={offer_id}&s5={transaction_id},server postback with transaction id
868,4/21/2013,Star Wars: The Old Republic (SWTOR),44,CH,2.00,-,0.60,0.60,0.00,,Switzerland,,,,16,http://www.any.tv/game/star-wars-the-old-republic,http://traktum.com/?a=64700&c=194517&s1={offer_id}&s5={transaction_id},server postback with transaction id
854,4/21/2013,Star Wars: The Old Republic (SWTOR),44,DE,2.00,,0.60,0.60,0.00,,Germany,,,,16,http://www.any.tv/game/star-wars-the-old-republic,http://traktum.com/?a=64700&c=194517&s1={offer_id}&s5={transaction_id},server postback with transaction id
872,4/21/2013,Star Wars: The Old Republic (SWTOR),44,DK,2.00,,0.60,0.60,0.00,,Denmark,,,,16,http://www.any.tv/game/star-wars-the-old-republic,http://traktum.com/?a=64700&c=194517&s1={offer_id}&s5={transaction_id},server postback with transaction id
886,4/21/2013,Star Wars: The Old Republic (SWTOR),44,FI,1.25,,0.40,0.40,0.00,,Finland,,,,16,http://www.any.tv/game/star-wars-the-old-republic,http://traktum.com/?a=64700&c=194517&s1={offer_id}&s5={transaction_id},server postback with transaction id
878,4/21/2013,Star Wars: The Old Republic (SWTOR),44,FR,2.00,,0.60,0.60,0.00,,France,,,,16,http://www.any.tv/game/star-wars-the-old-republic,http://traktum.com/?a=64700&c=194517&s1={offer_id}&s5={transaction_id},server postback with transaction id
864,4/21/2013,Star Wars: The Old Republic (SWTOR),44,HK,1.00,,0.30,0.30,0.00,,Hong Kong,,,,16,http://www.any.tv/game/star-wars-the-old-republic,http://traktum.com/?a=64700&c=194517&s1={offer_id}&s5={transaction_id},server postback with transaction id
870,4/21/2013,Star Wars: The Old Republic (SWTOR),44,NL,1.00,,0.30,0.30,0.00,,Netherlands,,,,16,http://www.any.tv/game/star-wars-the-old-republic,http://traktum.com/?a=64700&c=194517&s1={offer_id}&s5={transaction_id},server postback with transaction id
860,4/21/2013,Star Wars: The Old Republic (SWTOR),44,NO,2.00,,0.60,0.60,0.00,,Norway,,,,16,http://www.any.tv/game/star-wars-the-old-republic,http://traktum.com/?a=64700&c=194517&s1={offer_id}&s5={transaction_id},server postback with transaction id
884,4/21/2013,Star Wars: The Old Republic (SWTOR),44,NZ,1.50,,0.40,0.40,0.00,,New Zealand,,,,16,http://www.any.tv/game/star-wars-the-old-republic,http://traktum.com/?a=64700&c=194517&s1={offer_id}&s5={transaction_id},server postback with transaction id
874,4/21/2013,Star Wars: The Old Republic (SWTOR),44,SE,1.00,,0.30,0.30,0.00,,Sweden,,,,16,http://www.any.tv/game/star-wars-the-old-republic,http://traktum.com/?a=64700&c=194517&s1={offer_id}&s5={transaction_id},server postback with transaction id
880,4/21/2013,Star Wars: The Old Republic (SWTOR),44,SG,1.00,,0.30,0.30,0.00,,Singapore,,,,16,http://www.any.tv/game/star-wars-the-old-republic,http://traktum.com/?a=64700&c=194517&s1={offer_id}&s5={transaction_id},server postback with transaction id
862,4/21/2013,Star Wars: The Old Republic (SWTOR),44,UK,1.50,,0.40,0.40,0.00,,United Kingdom,,,,16,http://www.any.tv/game/star-wars-the-old-republic,http://traktum.com/?a=64700&c=194517&s1={offer_id}&s5={transaction_id},server postback with transaction id
858,4/21/2013,Star Wars: The Old Republic (SWTOR),44,US,3.00,,1.00,1.00,0.00,,United States,,,,16,http://www.any.tv/game/star-wars-the-old-republic,http://traktum.com/?a=64700&c=194517&s1={offer_id}&s5={transaction_id},server postback with transaction id
28,4/21/2013,Star Wars: The Old Republic (SWTOR),43,zzz,0.00,100%,0.00,0.00,0.00,,,,,,16,http://www.any.tv/game/star-wars-the-old-republic,http://mmotraffic.com/catalog/goplay/1000308/OTM3Mi8vLzEwMDAzMDg%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
822,4/21/2013,Supremacy 1914,41,AE,1.01,100%,0.30,0.30,0.00,,United Arab Emirates,,,,16,http://www.any.tv/game/supremacy-1914,http://mmotraffic.com/catalog/goplay/1358/OTM3Mi8vLzEzNTg%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
824,4/21/2013,Supremacy 1914,41,BH,1.01,100%,0.30,0.30,0.00,,Bahrain,,,,16,http://www.any.tv/game/supremacy-1914,http://mmotraffic.com/catalog/goplay/1358/OTM3Mi8vLzEzNTg%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
826,4/21/2013,Supremacy 1914,41,KW,1.01,100%,0.30,0.30,0.00,,Kuwait,,,,16,http://www.any.tv/game/supremacy-1914,http://mmotraffic.com/catalog/goplay/1358/OTM3Mi8vLzEzNTg%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
828,4/21/2013,Supremacy 1914,41,OM,1.01,100%,0.30,0.30,0.00,,Oman,,,,16,http://www.any.tv/game/supremacy-1914,http://mmotraffic.com/catalog/goplay/1358/OTM3Mi8vLzEzNTg%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
830,4/21/2013,Supremacy 1914,41,QA,1.01,100%,0.30,0.30,0.00,,Qatar,,,,16,http://www.any.tv/game/supremacy-1914,http://mmotraffic.com/catalog/goplay/1358/OTM3Mi8vLzEzNTg%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
832,4/21/2013,Supremacy 1914,41,SA,1.01,100%,0.30,0.30,0.00,,Saudi Arabia,,,,16,http://www.any.tv/game/supremacy-1914,http://mmotraffic.com/catalog/goplay/1358/OTM3Mi8vLzEzNTg%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
820,4/21/2013,Supremacy 1914,41,zzz,0.00,100%,0.00,0.00,0.00,,,,,,16,http://www.any.tv/game/supremacy-1914,http://mmotraffic.com/catalog/goplay/1358/OTM3Mi8vLzEzNTg%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
656,4/18/2013,Tera,28,BE,2.14,100%,0.60,0.60,0.00,,Belgium,,,,16,http://www.any.tv/game/tera,http://mmotraffic.com/catalog/goplay/1000291/OTM3Mi8vLzEwMDAyOTE%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
658,4/18/2013,Tera,28,DE,2.14,100%,0.60,0.60,0.00,,Germany,,,,16,http://www.any.tv/game/tera,http://mmotraffic.com/catalog/goplay/1000291/OTM3Mi8vLzEwMDAyOTE%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
660,4/18/2013,Tera,28,DK,2.14,100%,0.60,0.60,0.00,,Denmark,,,,16,http://www.any.tv/game/tera,http://mmotraffic.com/catalog/goplay/1000291/OTM3Mi8vLzEwMDAyOTE%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
662,4/18/2013,Tera,28,FI,2.14,100%,0.60,0.60,0.00,,Finland,,,,16,http://www.any.tv/game/tera,http://mmotraffic.com/catalog/goplay/1000291/OTM3Mi8vLzEwMDAyOTE%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
664,4/18/2013,Tera,28,FR,2.14,100%,0.60,0.60,0.00,,France,,,,16,http://www.any.tv/game/tera,http://mmotraffic.com/catalog/goplay/1000291/OTM3Mi8vLzEwMDAyOTE%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
668,4/18/2013,Tera,28,IE,2.14,100%,0.60,0.60,0.00,,Ireland,,,,16,http://www.any.tv/game/tera,http://mmotraffic.com/catalog/goplay/1000291/OTM3Mi8vLzEwMDAyOTE%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
670,4/18/2013,Tera,28,IS,2.14,100%,0.60,0.60,0.00,,Iceland,,,,16,http://www.any.tv/game/tera,http://mmotraffic.com/catalog/goplay/1000291/OTM3Mi8vLzEwMDAyOTE%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
672,4/18/2013,Tera,28,NO,2.14,100%,0.60,0.60,0.00,,Norway,,,,16,http://www.any.tv/game/tera,http://mmotraffic.com/catalog/goplay/1000291/OTM3Mi8vLzEwMDAyOTE%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
674,4/18/2013,Tera,28,SE,2.14,100%,0.60,0.60,0.00,,Sweden,,,,16,http://www.any.tv/game/tera,http://mmotraffic.com/catalog/goplay/1000291/OTM3Mi8vLzEwMDAyOTE%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
666,4/18/2013,Tera,28,UK,2.14,100%,0.60,0.60,0.00,,United Kingdom,,,,16,http://www.any.tv/game/tera,http://mmotraffic.com/catalog/goplay/1000291/OTM3Mi8vLzEwMDAyOTE%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
58,4/18/2013,Tera,28,zzz,0.00,100%,0.00,0.00,0.00,,,,,,16,http://www.any.tv/game/tera,http://mmotraffic.com/catalog/goplay/1000291/OTM3Mi8vLzEwMDAyOTE%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
654,4/18/2013,Tera,29,CA,2.67,,0.60,0.60,0.00,Paused,Canada,,,,16,http://www.any.tv/game/tera,http://traktum.com/?a=64700&c=191116&s1={offer_id}&s5={transaction_id},server postback with transaction id
652,4/18/2013,Tera,29,US,2.67,,0.60,0.60,0.00,Paused,United States,,,,16,http://www.any.tv/game/tera,http://traktum.com/?a=64700&c=191116&s1={offer_id}&s5={transaction_id},server postback with transaction id
358,4/16/2013,War Thunder ,1,RU,0.48,100%,0.15,0.10,-0.05,,Russia,,,1/1/2015,16,http://www.any.tv/game/war-thunder,http://mmotraffic.com/catalog/goplay/1000334/OTM3Mi8vLzEwMDAzMzQ%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
254,4/18/2013,War Thunder ,1,zzz,0.00,100%,0.00,0.00,0.00,,,,,1/1/2015,16,http://www.any.tv/game/war-thunder,http://mmotraffic.com/catalog/goplay/1000334/OTM3Mi8vLzEwMDAzMzQ%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
,4/17/2013,Wartune,16,CA,2.12,,0.60,0.60,0.00,,Canada,,,1/1/2015,16,http://www.any.tv/game/wartune,http://traktum.com/?a=64700&c=161499&s1={offer_id}&s5={transaction_id},server postback with transaction id
,4/17/2013,Wartune,16,US,2.12,,0.60,0.60,0.00,,United States,,,1/1/2015,16,http://www.any.tv/game/wartune,http://traktum.com/?a=64700&c=161499&s1={offer_id}&s5={transaction_id},server postback with transaction id
560,4/17/2013,Wartune,17,AU,1.50,,0.40,0.40,0.00,2.55 or 1.50?,Australia,,,1/1/2015,16,http://www.any.tv/game/wartune,http://traktum.com/?a=64700&c=174116&s1={offer_id}&s5={transaction_id},server postback with transaction id
556,4/17/2013,Wartune,17,CA,1.50,,0.40,0.40,0.00,2.55 or 1.50?,Canada,,,1/1/2015,16,http://www.any.tv/game/wartune,http://traktum.com/?a=64700&c=174116&s1={offer_id}&s5={transaction_id},server postback with transaction id
562,4/17/2013,Wartune,17,DK,1.50,,0.40,0.40,0.00,,Denmark,,,1/1/2015,16,http://www.any.tv/game/wartune,http://traktum.com/?a=64700&c=174116&s1={offer_id}&s5={transaction_id},server postback with transaction id
566,4/17/2013,Wartune,17,FI,1.50,,0.40,0.40,0.00,,Finland,,,1/1/2015,16,http://www.any.tv/game/wartune,http://traktum.com/?a=64700&c=174116&s1={offer_id}&s5={transaction_id},server postback with transaction id
564,4/17/2013,Wartune,17,NO,1.50,,0.40,0.40,0.00,,Norway,,,1/1/2015,16,http://www.any.tv/game/wartune,http://traktum.com/?a=64700&c=174116&s1={offer_id}&s5={transaction_id},server postback with transaction id
558,4/17/2013,Wartune,17,UK,1.50,,0.40,0.40,0.00,,United Kingdom,,,1/1/2015,16,http://www.any.tv/game/wartune,http://traktum.com/?a=64700&c=174116&s1={offer_id}&s5={transaction_id},server postback with transaction id
554,4/17/2013,Wartune,17,US,2.55,,0.60,0.60,0.00,,United States,,,1/1/2015,16,http://www.any.tv/game/wartune,http://traktum.com/?a=64700&c=174116&s1={offer_id}&s5={transaction_id},server postback with transaction id
576,4/17/2013,Wartune,18,ID,0.15,,0.05,0.05,0.00,,Indonesia,,,1/1/2015,16,http://www.any.tv/game/wartune,http://traktum.com/?a=64700&c=201652&s1={offer_id}&s5={transaction_id},server postback with transaction id
800,4/19/2013,Wartune,18,PE,0.15,,0.05,0.05,0.00,,Pera,,,1/1/2015,16,http://www.any.tv/game/wartune,http://traktum.com/?a=64700&c=201652&s1={offer_id}&s5={transaction_id},server postback with transaction id
578,4/17/2013,Wartune,18,PH,0.15,,0.05,0.05,0.00,,Philippines,,,1/1/2015,16,http://www.any.tv/game/wartune,http://traktum.com/?a=64700&c=201652&s1={offer_id}&s5={transaction_id},server postback with transaction id
,4/17/2013,Wartune,19,UK,0.70,,0.20,0.20,0.00,,United Kingdom,,,1/1/2015,16,http://www.any.tv/game/wartune,http://traktum.com/?a=64700&c=161750&s1={offer_id}&s5={transaction_id},server postback with transaction id
,4/17/2013,Wartune,20,AU,0.70,,0.20,0.20,0.00,,Australia,,,1/1/2015,16,http://www.any.tv/game/wartune,http://traktum.com/?a=64700&c=161751&s1={offer_id}&s5={transaction_id},server postback with transaction id
568,4/17/2013,Wartune,20,SG,0.70,,0.20,0.20,0.00,,Singapore,,,1/1/2015,16,http://www.any.tv/game/wartune,http://traktum.com/?a=64700&c=161751&s1={offer_id}&s5={transaction_id},server postback with transaction id
570,4/17/2013,Wartune,21,CH,0.50,,0.20,0.10,-0.10,,Switzerland,,,1/1/2015,16,http://www.any.tv/game/wartune,http://traktum.com/?a=64700&c=161752&s1={offer_id}&s5={transaction_id},server postback with transaction id
,4/17/2013,Wartune,21,DK,0.50,,0.20,0.10,-0.10,,Denmark,,,1/1/2015,16,http://www.any.tv/game/wartune,http://traktum.com/?a=64700&c=161752&s1={offer_id}&s5={transaction_id},server postback with transaction id
,4/17/2013,Wartune,21,FI,0.50,,0.20,0.10,-0.10,,Finland,,,1/1/2015,16,http://www.any.tv/game/wartune,http://traktum.com/?a=64700&c=161752&s1={offer_id}&s5={transaction_id},server postback with transaction id
574,4/17/2013,Wartune,21,NL,0.50,,0.20,0.10,-0.10,,Netherlands,,,1/1/2015,16,http://www.any.tv/game/wartune,http://traktum.com/?a=64700&c=161752&s1={offer_id}&s5={transaction_id},server postback with transaction id
,4/17/2013,Wartune,21,NO,0.50,,0.20,0.10,-0.10,,Norway,,,1/1/2015,16,http://www.any.tv/game/wartune,http://traktum.com/?a=64700&c=161752&s1={offer_id}&s5={transaction_id},server postback with transaction id
572,4/17/2013,Wartune,21,SE,0.50,,0.20,0.10,-0.10,,Sweden,,,1/1/2015,16,http://www.any.tv/game/wartune,http://traktum.com/?a=64700&c=161752&s1={offer_id}&s5={transaction_id},server postback with transaction id
612,4/17/2013,Wartune,22,HU,0.15,,0.05,0.05,0.00,,Hungary,,,1/1/2015,16,http://www.any.tv/game/wartune,http://traktum.com/?a=64700&c=165835&s1={offer_id}&s5={transaction_id},server postback with transaction id
614,4/17/2013,Wartune,22,SA,0.15,,0.05,0.05,0.00,,Saudi Arabia,,,1/1/2015,16,http://www.any.tv/game/wartune,http://traktum.com/?a=64700&c=165835&s1={offer_id}&s5={transaction_id},server postback with transaction id
616,4/17/2013,Wartune,22,RO,0.15,,0.05,0.05,0.00,,Romania,,,1/1/2015,16,http://www.any.tv/game/wartune,http://traktum.com/?a=64700&c=165835&s1={offer_id}&s5={transaction_id},server postback with transaction id
1082,4/22/2013,Wartune,22,JP,0.15,,0.05,0.05,0.00,,Japan,,,1/1/2015,16,http://www.any.tv/game/wartune,http://traktum.com/?a=64700&c=165835&s1={offer_id}&s5={transaction_id},server postback with transaction id
1084,4/22/2013,Wartune,22,ES,0.15,,0.05,0.05,0.00,,Spain,,,1/1/2015,16,http://www.any.tv/game/wartune,http://traktum.com/?a=64700&c=165835&s1={offer_id}&s5={transaction_id},server postback with transaction id
1086,4/22/2013,Wartune,22,AE,0.15,,0.05,0.05,0.00,,United Arab Emirates,,,1/1/2015,16,http://www.any.tv/game/wartune,http://traktum.com/?a=64700&c=165835&s1={offer_id}&s5={transaction_id},server postback with transaction id
1088,4/22/2013,Wartune,22,BH,0.15,,0.05,0.05,0.00,,Bahrain,,,1/1/2015,16,http://www.any.tv/game/wartune,http://traktum.com/?a=64700&c=165835&s1={offer_id}&s5={transaction_id},server postback with transaction id
1090,4/22/2013,Wartune,22,KW,0.15,,0.05,0.05,0.00,,Kuwait,,,1/1/2015,16,http://www.any.tv/game/wartune,http://traktum.com/?a=64700&c=165835&s1={offer_id}&s5={transaction_id},server postback with transaction id
1092,4/22/2013,Wartune,22,OM,0.15,,0.05,0.05,0.00,,Oman,,,1/1/2015,16,http://www.any.tv/game/wartune,http://traktum.com/?a=64700&c=165835&s1={offer_id}&s5={transaction_id},server postback with transaction id
1094,4/22/2013,Wartune,22,QA,0.15,,0.05,0.05,0.00,,Qatar,,,1/1/2015,16,http://www.any.tv/game/wartune,http://traktum.com/?a=64700&c=165835&s1={offer_id}&s5={transaction_id},server postback with transaction id
18,4/18/2013,Wartune,22,zzz,0.15,100%,0.00,0.00,0.00,,,,,1/1/2015,16,http://www.any.tv/game/wartune,http://traktum.com/?a=64700&c=165835&s1={offer_id}&s5={transaction_id},server postback with transaction id
390,4/16/2013,World of Tanks,3,AT,2.88,100%,0.60,1.00,0.40,,Austria,,,1/1/2015,16,http://www.any.tv/game/world-of-tanks,http://mmotraffic.com/catalog/goplay/1327/OTM3Mi8vLzEzMjc%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
404,4/16/2013,World of Tanks,3,BE,2.00,100%,0.60,0.60,0.00,,Belgium,,,1/1/2015,16,http://www.any.tv/game/world-of-tanks,http://mmotraffic.com/catalog/goplay/1327/OTM3Mi8vLzEzMjc%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
392,4/16/2013,World of Tanks,3,CH,2.88,100%,0.60,1.00,0.40,,Switzerland,,,1/1/2015,16,http://www.any.tv/game/world-of-tanks,http://mmotraffic.com/catalog/goplay/1327/OTM3Mi8vLzEzMjc%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
38,4/16/2013,World of Tanks,3,DE,2.88,100%,0.60,1.00,0.40,,Germany,,,1/1/2015,16,http://www.any.tv/game/world-of-tanks,http://mmotraffic.com/catalog/goplay/1327/OTM3Mi8vLzEzMjc%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
384,4/16/2013,World of Tanks,3,DK,2.40,100%,0.60,0.60,0.00,,Denmark,,,1/1/2015,16,http://www.any.tv/game/world-of-tanks,http://mmotraffic.com/catalog/goplay/1327/OTM3Mi8vLzEzMjc%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
388,4/16/2013,World of Tanks,3,FI,2.40,100%,0.60,0.60,0.00,,Finland,,,1/1/2015,16,http://www.any.tv/game/world-of-tanks,http://mmotraffic.com/catalog/goplay/1327/OTM3Mi8vLzEzMjc%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
394,4/16/2013,World of Tanks,3,FR,2.00,100%,0.60,0.60,0.00,,France,,,1/1/2015,16,http://www.any.tv/game/world-of-tanks,http://mmotraffic.com/catalog/goplay/1327/OTM3Mi8vLzEzMjc%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
402,4/16/2013,World of Tanks,3,IS,2.40,100%,0.60,0.60,0.00,,Iceland,,,1/1/2015,16,http://www.any.tv/game/world-of-tanks,http://mmotraffic.com/catalog/goplay/1327/OTM3Mi8vLzEzMjc%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
400,4/16/2013,World of Tanks,3,NL,2.40,100%,0.60,0.60,0.00,,Netherlands,,,1/1/2015,16,http://www.any.tv/game/world-of-tanks,http://mmotraffic.com/catalog/goplay/1327/OTM3Mi8vLzEzMjc%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
386,4/16/2013,World of Tanks,3,NO,2.40,100%,0.60,0.60,0.00,,Norway,,,1/1/2015,16,http://www.any.tv/game/world-of-tanks,http://mmotraffic.com/catalog/goplay/1327/OTM3Mi8vLzEzMjc%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
398,4/16/2013,World of Tanks,3,PL,1.60,100%,0.40,0.40,0.00,,Poland,,,1/1/2015,16,http://www.any.tv/game/world-of-tanks,http://mmotraffic.com/catalog/goplay/1327/OTM3Mi8vLzEzMjc%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
382,4/16/2013,World of Tanks,3,SE,2.40,100%,0.60,0.60,0.00,,Sweden,,,1/1/2015,16,http://www.any.tv/game/world-of-tanks,http://mmotraffic.com/catalog/goplay/1327/OTM3Mi8vLzEzMjc%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
396,4/16/2013,World of Tanks,3,TR,0.52,100%,0.15,0.10,-0.05,,Turkey,,,1/1/2015,16,http://www.any.tv/game/world-of-tanks,http://mmotraffic.com/catalog/goplay/1327/OTM3Mi8vLzEzMjc%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
406,4/16/2013,World of Tanks,4,MY,0.80,100%,0.20,0.20,0.00,,Malaysia,,,1/1/2015,16,http://www.any.tv/game/world-of-tanks,http://mmotraffic.com/catalog/goplay/1327/OTM3Mi8vLzEzMjc%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
360,4/16/2013,World of Tanks,4,PH,0.40,100%,0.15,0.10,-0.05,,Philippines,,,1/1/2015,16,http://www.any.tv/game/world-of-tanks,http://mmotraffic.com/catalog/goplay/1327/OTM3Mi8vLzEzMjc%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
408,4/16/2013,World of Tanks,4,SG,2.00,100%,0.60,0.60,0.00,,Singapore,,,1/1/2015,16,http://www.any.tv/game/world-of-tanks,http://mmotraffic.com/catalog/goplay/1327/OTM3Mi8vLzEzMjc%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
410,4/16/2013,World of Tanks,4,TH,0.80,100%,0.20,0.20,0.00,,Thailand,,,1/1/2015,16,http://www.any.tv/game/world-of-tanks,http://mmotraffic.com/catalog/goplay/1327/OTM3Mi8vLzEzMjc%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
8,4/18/2013,World of Tanks,4,zzz,0.00,100%,0.00,0.00,0.00,,,,,1/1/2015,16,http://www.any.tv/game/world-of-tanks,http://mmotraffic.com/catalog/goplay/1327/OTM3Mi8vLzEzMjc%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
414,4/16/2013,World of Tanks,5,AU,2.00,100%,0.60,0.60,0.00,,Australia,,,1/1/2015,16,http://www.any.tv/game/world-of-tanks,http://mmotraffic.com/catalog/goplay/1327/OTM3Mi8vLzEzMjc%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
362,4/16/2013,World of Tanks,6,CA,2.12,100%,0.60,0.60,0.00,JP said Canada was not converting for iQU,Canada,,,1/1/2015,16,http://www.any.tv/game/world-of-tanks,http://traktum.com/?a=64700&c=94173&s1={offer_id}&s5={transaction_id},server postback with transaction id
,4/17/2013,World of Tanks,5,LK,2.00,100%,,0.60,0.60,"Not supposed to work, but saw 1 conversion in 4/17/2013 report",Sri Lanka,,,,16,http://www.any.tv/game/world-of-tanks,http://mmotraffic.com/catalog/goplay/1327/OTM3Mi8vLzEzMjc%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
412,4/16/2013,World of Tanks,5,NZ,2.00,100%,0.60,0.60,0.00,,New Zealand,,,1/1/2015,16,http://www.any.tv/game/world-of-tanks,http://mmotraffic.com/catalog/goplay/1327/OTM3Mi8vLzEzMjc%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
24,4/16/2013,World of Tanks,6,US,2.12,100%,0.60,0.60,0.00,,United States,,,1/1/2015,16,http://www.any.tv/game/world-of-tanks,http://traktum.com/?a=64700&c=94173&s1={offer_id}&s5={transaction_id},server postback with transaction id
128,4/22/2013,The Hobbit,49,zzz,0.00,100%,0.00,0.00,0.00,,,,,,16,http://www.any.tv/game/the-hobbit,http://mmotraffic.com/catalog/goplay/1000397/OTM3Mi8vLzEwMDAzOTc%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
964,4/22/2013,The Hobbit,49,AT,1.60,100%,0.40,0.40,0.00,,Austria,,,,16,http://www.any.tv/game/the-hobbit,http://mmotraffic.com/catalog/goplay/1000397/OTM3Mi8vLzEwMDAzOTc%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
966,4/22/2013,The Hobbit,49,CH,1.60,100%,0.40,0.40,0.00,,Switzerland,,,,16,http://www.any.tv/game/the-hobbit,http://mmotraffic.com/catalog/goplay/1000397/OTM3Mi8vLzEwMDAzOTc%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
968,4/22/2013,The Hobbit,49,DE,1.60,100%,0.40,0.40,0.00,,Germany,,,,16,http://www.any.tv/game/the-hobbit,http://mmotraffic.com/catalog/goplay/1000397/OTM3Mi8vLzEwMDAzOTc%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
970,4/22/2013,The Hobbit,49,DK,1.60,100%,0.40,0.40,0.00,,Denmark,,,,16,http://www.any.tv/game/the-hobbit,http://mmotraffic.com/catalog/goplay/1000397/OTM3Mi8vLzEwMDAzOTc%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
972,4/22/2013,The Hobbit,49,FR,1.60,100%,0.40,0.40,0.00,,France,,,,16,http://www.any.tv/game/the-hobbit,http://mmotraffic.com/catalog/goplay/1000397/OTM3Mi8vLzEwMDAzOTc%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
,,The Hobbit,49,UK,1.60,100%,0.40,0.40,0.00,,United Kingdom,,,,16,http://www.any.tv/game/the-hobbit,http://mmotraffic.com/catalog/goplay/1000397/OTM3Mi8vLzEwMDAzOTc%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
